longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-117.7,34.08,33.0,4674.0,791.0,2769.0,784.0,4.1448,INLAND
-118.16,34.02,34.0,1474.0,511.0,1962.0,501.0,1.8715,<1H OCEAN
-117.57,33.87,27.0,1786.0,287.0,939.0,278.0,5.1929,INLAND
-122.87,38.62,52.0,1514.0,348.0,767.0,354.0,2.1903,<1H OCEAN
-122.47,37.68,31.0,4077.0,777.0,2544.0,738.0,4.5337,NEAR OCEAN
-116.98,32.86,19.0,2121.0,341.0,1236.0,353.0,4.7717,<1H OCEAN
-117.7,33.5,4.0,2351.0,445.0,834.0,397.0,5.5677,<1H OCEAN
-119.84,36.75,34.0,1186.0,300.0,774.0,271.0,1.575,INLAND
-118.16,34.04,45.0,332.0,70.0,302.0,60.0,3.1895,<1H OCEAN
-121.46,38.56,52.0,1750.0,372.0,764.0,369.0,2.9191,INLAND
-118.03,34.1,31.0,2647.0,539.0,1473.0,520.0,3.94,INLAND
-117.94,33.93,34.0,1475.0,319.0,698.0,293.0,3.8194,<1H OCEAN
-118.07,33.88,16.0,4934.0,825.0,2668.0,810.0,5.748,<1H OCEAN
-121.47,38.54,47.0,2085.0,464.0,1346.0,402.0,1.2679,INLAND
-118.47,34.0,28.0,1259.0,302.0,668.0,280.0,4.2813,<1H OCEAN
-117.89,34.12,35.0,1447.0,272.0,1224.0,268.0,3.9934,<1H OCEAN
-120.99,39.26,16.0,2616.0,422.0,1090.0,425.0,3.7917,INLAND
-117.06,32.78,31.0,2485.0,436.0,942.0,448.0,4.8,NEAR OCEAN
-122.69,38.37,8.0,6322.0,1001.0,2969.0,1043.0,4.8233,<1H OCEAN
-117.92,33.94,27.0,4566.0,620.0,2045.0,664.0,5.583,<1H OCEAN
-122.4,37.72,47.0,1167.0,250.0,953.0,253.0,4.2727,NEAR BAY
-120.8,38.31,37.0,1341.0,256.0,533.0,242.0,3.2135,INLAND
-118.56,34.21,13.0,8327.0,1849.0,4126.0,1773.0,3.7313,<1H OCEAN
-122.48,37.76,50.0,2236.0,484.0,1171.0,467.0,4.0977,NEAR BAY
-117.86,33.87,19.0,1591.0,279.0,891.0,237.0,5.6573,<1H OCEAN
-118.08,34.1,36.0,2679.0,548.0,1605.0,533.0,3.5313,<1H OCEAN
-118.94,35.41,10.0,3216.0,526.0,1539.0,483.0,6.3639,INLAND
-121.32,38.02,23.0,3251.0,689.0,1890.0,668.0,3.0729,INLAND
-116.68,33.16,26.0,1820.0,374.0,1001.0,324.0,2.1797,INLAND
-118.29,34.01,42.0,814.0,223.0,511.0,188.0,2.3942,<1H OCEAN
-118.09,33.89,42.0,1150.0,215.0,708.0,204.0,3.6875,<1H OCEAN
-117.94,33.62,28.0,1765.0,390.0,832.0,349.0,6.5928,<1H OCEAN
-122.33,38.38,28.0,1020.0,169.0,504.0,164.0,4.5694,INLAND
-121.32,37.96,5.0,123.0,21.0,50.0,20.0,2.7656,INLAND
-121.99,37.92,14.0,1780.0,224.0,764.0,226.0,9.0243,INLAND
-122.17,37.72,5.0,1692.0,398.0,814.0,328.0,3.663,NEAR BAY
-122.3,37.97,30.0,4030.0,772.0,1777.0,718.0,3.6393,NEAR BAY
-122.42,37.74,52.0,1271.0,353.0,1076.0,324.0,2.9911,NEAR BAY
-118.25,33.95,41.0,1576.0,339.0,1252.0,302.0,1.9798,<1H OCEAN
-117.96,34.05,35.0,1254.0,263.0,1092.0,268.0,4.6364,<1H OCEAN
-122.7,38.34,19.0,2987.0,676.0,1782.0,688.0,2.8261,<1H OCEAN
-118.46,34.02,45.0,3803.0,970.0,1690.0,871.0,3.0476,<1H OCEAN
-116.95,32.76,13.0,5543.0,857.0,2074.0,737.0,4.9528,<1H OCEAN
-116.89,33.86,2.0,6900.0,1238.0,1950.0,980.0,3.0417,INLAND
-120.87,37.76,16.0,2022.0,413.0,1126.0,408.0,2.5655,INLAND
-117.84,33.74,24.0,1752.0,407.0,910.0,427.0,3.3611,<1H OCEAN
-118.92,35.38,33.0,3122.0,579.0,1733.0,545.0,3.8307,INLAND
-122.1,37.69,41.0,746.0,,387.0,161.0,3.9063,NEAR BAY
-118.41,34.21,35.0,2215.0,459.0,1594.0,446.0,4.0167,<1H OCEAN
-117.88,34.09,29.0,3416.0,790.0,2223.0,728.0,3.5109,<1H OCEAN
-121.92,37.3,36.0,2088.0,358.0,772.0,347.0,4.2762,<1H OCEAN
-118.25,34.14,13.0,3487.0,1131.0,3749.0,1072.0,2.1602,<1H OCEAN
-118.3,33.91,30.0,1842.0,476.0,1491.0,420.0,3.0147,<1H OCEAN
-122.39,37.78,3.0,3464.0,1179.0,1441.0,919.0,4.7105,NEAR BAY
-122.73,39.04,23.0,1618.0,395.0,425.0,244.0,1.9833,INLAND
-118.22,34.09,40.0,1081.0,282.0,970.0,263.0,1.875,<1H OCEAN
-118.17,34.03,43.0,1636.0,506.0,1855.0,502.0,2.2902,<1H OCEAN
-118.31,34.07,26.0,5062.0,2055.0,4533.0,1822.0,2.3105,<1H OCEAN
-122.71,37.9,23.0,1250.0,257.0,437.0,188.0,3.115,NEAR OCEAN
-122.31,37.56,45.0,1792.0,301.0,829.0,318.0,4.9013,NEAR OCEAN
-117.88,33.71,20.0,1738.0,509.0,1403.0,411.0,3.1742,<1H OCEAN
-121.73,38.56,30.0,3306.0,629.0,1623.0,648.0,2.8614,INLAND
-118.6,34.2,10.0,2869.0,941.0,2162.0,829.0,3.2297,<1H OCEAN
-119.81,36.75,52.0,1827.0,356.0,855.0,353.0,1.7636,INLAND
-122.4,40.71,22.0,2390.0,484.0,1131.0,452.0,2.1458,INLAND
-118.19,34.87,2.0,2103.0,389.0,923.0,338.0,5.0553,INLAND
-118.28,33.97,35.0,2305.0,634.0,1978.0,568.0,1.375,<1H OCEAN
-118.99,35.33,36.0,1590.0,367.0,1311.0,390.0,1.6786,INLAND
-117.72,34.09,33.0,4979.0,934.0,2575.0,874.0,3.7958,INLAND
-121.51,37.02,19.0,2372.0,394.0,1142.0,365.0,4.0238,INLAND
-121.08,38.67,10.0,2499.0,331.0,1040.0,333.0,6.844,INLAND
-117.65,34.08,38.0,2750.0,572.0,1410.0,483.0,3.3836,INLAND
-121.04,39.08,8.0,2870.0,526.0,1307.0,451.0,3.463,INLAND
-121.93,37.4,34.0,148.0,28.0,132.0,13.0,3.375,<1H OCEAN
-117.11,32.67,52.0,204.0,74.0,248.0,57.0,1.7961,NEAR OCEAN
-122.04,37.12,30.0,1427.0,311.0,686.0,251.0,4.0781,NEAR OCEAN
-121.25,37.96,26.0,2205.0,478.0,1730.0,472.0,2.4866,INLAND
-117.95,33.69,26.0,1417.0,264.0,817.0,261.0,4.875,<1H OCEAN
-117.33,34.17,5.0,4718.0,1140.0,2564.0,1056.0,2.9877,INLAND
-121.2,37.8,28.0,3264.0,576.0,1512.0,567.0,3.7546,INLAND
-118.01,34.08,35.0,1852.0,358.0,1414.0,347.0,4.275,INLAND
-117.25,34.15,22.0,7935.0,1976.0,4523.0,1791.0,2.1465,INLAND
-119.06,36.15,20.0,1282.0,273.0,852.0,247.0,1.6354,INLAND
-121.28,37.9,28.0,371.0,71.0,171.0,70.0,0.9614,INLAND
-119.72,36.71,7.0,2456.0,463.0,1350.0,424.0,3.0179,INLAND
-117.95,35.13,4.0,2630.0,502.0,1150.0,422.0,4.25,INLAND
-117.66,34.0,5.0,1387.0,236.0,855.0,270.0,5.411,INLAND
-122.04,37.33,22.0,4011.0,963.0,2206.0,879.0,4.5721,<1H OCEAN
-122.75,38.54,6.0,6719.0,1016.0,2699.0,997.0,5.4886,<1H OCEAN
-117.11,33.75,17.0,4174.0,851.0,1845.0,780.0,2.2618,INLAND
-115.99,33.4,15.0,1945.0,536.0,515.0,273.0,2.0109,INLAND
-121.22,37.81,17.0,2879.0,542.0,1802.0,530.0,3.6378,INLAND
-121.95,37.94,27.0,1469.0,216.0,578.0,219.0,5.9346,INLAND
-122.16,37.75,46.0,954.0,161.0,429.0,154.0,2.925,NEAR BAY
-121.35,38.55,22.0,2607.0,411.0,1216.0,407.0,5.0427,INLAND
-118.31,34.06,31.0,2827.0,1084.0,3107.0,993.0,2.0278,<1H OCEAN
-117.69,33.53,17.0,5041.0,778.0,2396.0,801.0,6.0868,<1H OCEAN
-117.28,34.14,40.0,2190.0,496.0,1214.0,493.0,2.3947,INLAND
-117.47,33.92,18.0,3869.0,773.0,2500.0,726.0,3.6583,INLAND
-123.48,40.34,19.0,518.0,108.0,216.0,80.0,2.7083,INLAND
-118.37,34.08,52.0,1466.0,254.0,600.0,253.0,5.7524,<1H OCEAN
-117.01,32.63,7.0,6483.0,976.0,3269.0,1005.0,5.7358,NEAR OCEAN
-117.31,34.04,29.0,2481.0,383.0,1188.0,385.0,4.7344,INLAND
-118.2,33.94,43.0,1934.0,511.0,1895.0,493.0,2.5029,<1H OCEAN
-119.83,36.79,24.0,3505.0,819.0,2098.0,774.0,1.9575,INLAND
-121.01,37.67,37.0,2483.0,459.0,1072.0,445.0,3.0721,INLAND
-118.59,34.21,34.0,2389.0,521.0,1560.0,514.0,4.8333,<1H OCEAN
-118.2,34.04,18.0,796.0,227.0,547.0,218.0,1.0333,<1H OCEAN
-119.75,34.45,6.0,2864.0,,1404.0,603.0,5.5073,NEAR OCEAN
-117.1,32.76,31.0,987.0,267.0,619.0,250.0,2.9286,NEAR OCEAN
-122.89,39.11,10.0,1588.0,333.0,585.0,254.0,2.2551,INLAND
-117.64,34.07,30.0,2787.0,713.0,2647.0,693.0,2.2765,INLAND
-116.57,33.84,18.0,7962.0,1652.0,2009.0,921.0,3.3897,INLAND
-118.27,34.16,48.0,1301.0,253.0,637.0,260.0,4.3438,<1H OCEAN
-120.25,37.23,34.0,1656.0,328.0,1110.0,332.0,2.1845,INLAND
-116.31,33.73,19.0,12467.0,2508.0,4086.0,1761.0,3.2846,INLAND
-118.4,34.28,16.0,6573.0,1480.0,6161.0,1473.0,3.3304,<1H OCEAN
-121.16,38.74,17.0,3353.0,463.0,1417.0,447.0,5.1721,INLAND
-119.38,36.56,14.0,3965.0,804.0,1945.0,733.0,2.6906,INLAND
-120.69,35.28,26.0,4225.0,886.0,1795.0,704.0,2.2847,NEAR OCEAN
-118.21,33.95,35.0,2134.0,650.0,2248.0,587.0,2.2988,<1H OCEAN
-122.04,36.97,30.0,2695.0,424.0,1098.0,420.0,5.3972,NEAR OCEAN
-118.23,33.93,35.0,1149.0,277.0,909.0,214.0,1.7411,<1H OCEAN
-121.9,38.03,51.0,2982.0,689.0,1831.0,608.0,2.0034,INLAND
-117.02,32.71,20.0,4050.0,745.0,2870.0,761.0,3.7366,NEAR OCEAN
-118.3,34.02,27.0,2190.0,626.0,1768.0,528.0,1.2446,<1H OCEAN
-122.26,37.82,22.0,3682.0,1270.0,2024.0,1250.0,1.2185,NEAR BAY
-118.2,33.96,43.0,1233.0,306.0,1190.0,282.0,2.8371,<1H OCEAN
-117.1,32.57,26.0,2343.0,371.0,1221.0,372.0,4.3601,NEAR OCEAN
-117.07,32.69,20.0,2192.0,406.0,1766.0,393.0,4.0921,NEAR OCEAN
-118.17,34.04,45.0,911.0,238.0,1005.0,229.0,2.8167,<1H OCEAN
-122.86,39.08,24.0,3127.0,674.0,1015.0,448.0,2.0417,INLAND
-118.88,34.2,23.0,4862.0,597.0,1938.0,594.0,7.3409,<1H OCEAN
-121.0,37.68,15.0,1232.0,180.0,408.0,196.0,6.9682,INLAND
-122.02,37.09,35.0,1818.0,368.0,682.0,254.0,4.8611,NEAR OCEAN
-121.5,38.58,5.0,761.0,306.0,2031.0,295.0,0.7526,INLAND
-118.18,33.78,17.0,1419.0,436.0,1300.0,360.0,2.0769,NEAR OCEAN
-118.22,34.21,29.0,2174.0,418.0,1030.0,395.0,3.5707,<1H OCEAN
-121.84,37.32,14.0,5762.0,1538.0,3979.0,1389.0,3.6953,<1H OCEAN
-119.0,35.4,44.0,2250.0,378.0,928.0,379.0,4.3906,INLAND
-119.29,36.32,35.0,1898.0,481.0,1123.0,433.0,1.1419,INLAND
-122.53,37.96,35.0,908.0,194.0,413.0,197.0,3.9917,NEAR BAY
-118.34,33.83,34.0,1761.0,329.0,965.0,329.0,5.399,<1H OCEAN
-121.79,37.67,26.0,2163.0,339.0,947.0,346.0,6.0797,INLAND
-118.3,34.08,32.0,2880.0,1063.0,3646.0,1028.0,2.3846,<1H OCEAN
-119.02,35.35,38.0,1472.0,305.0,670.0,282.0,2.2407,INLAND
-118.31,33.98,50.0,1985.0,454.0,1090.0,410.0,1.825,<1H OCEAN
-119.01,35.32,23.0,4870.0,965.0,2717.0,928.0,2.596,INLAND
-121.47,38.53,44.0,543.0,146.0,506.0,125.0,1.3646,INLAND
-118.26,34.01,46.0,879.0,253.0,1010.0,221.0,2.1776,<1H OCEAN
-121.61,39.52,24.0,1610.0,324.0,909.0,323.0,1.8661,INLAND
-121.43,37.75,30.0,1912.0,451.0,1065.0,388.0,2.1424,INLAND
-119.82,36.72,25.0,2581.0,528.0,1642.0,509.0,1.6435,INLAND
-118.35,34.06,52.0,2837.0,602.0,1164.0,551.0,3.2411,<1H OCEAN
-122.4,37.72,37.0,971.0,248.0,647.0,208.0,2.1187,NEAR BAY
-117.19,33.7,24.0,5783.0,1256.0,1990.0,1151.0,1.9014,<1H OCEAN
-117.44,34.1,43.0,1614.0,400.0,926.0,349.0,2.075,INLAND
-121.05,38.92,34.0,2144.0,372.0,899.0,378.0,3.3021,INLAND
-118.47,33.99,52.0,2167.0,622.0,1095.0,570.0,2.8514,<1H OCEAN
-124.01,40.89,28.0,1470.0,336.0,811.0,314.0,2.4559,<1H OCEAN
-122.47,37.76,49.0,2842.0,670.0,1396.0,648.0,3.2679,NEAR BAY
-117.03,32.97,16.0,3936.0,694.0,1935.0,659.0,4.5625,<1H OCEAN
-118.37,34.05,52.0,1563.0,306.0,776.0,308.0,3.625,<1H OCEAN
-122.18,37.77,27.0,909.0,236.0,396.0,157.0,2.0786,NEAR BAY
-118.31,33.82,35.0,3462.0,814.0,1902.0,700.0,3.402,<1H OCEAN
-118.22,34.07,35.0,1504.0,477.0,2059.0,498.0,2.0133,<1H OCEAN
-120.0,38.87,12.0,1437.0,268.0,395.0,144.0,4.225,INLAND
-117.92,33.88,52.0,1270.0,276.0,609.0,211.0,3.75,<1H OCEAN
-117.13,32.69,36.0,1469.0,400.0,1271.0,340.0,1.043,NEAR OCEAN
-122.16,38.07,14.0,6360.0,1236.0,2876.0,1127.0,4.5321,NEAR BAY
-121.86,37.41,16.0,2938.0,589.0,1718.0,568.0,5.5073,<1H OCEAN
-117.67,34.12,15.0,3162.0,495.0,1145.0,473.0,5.3525,INLAND
-121.5,38.57,9.0,745.0,175.0,297.0,160.0,3.358,INLAND
-116.45,33.8,9.0,5534.0,1206.0,2283.0,1008.0,3.6161,INLAND
-118.27,34.16,52.0,830.0,183.0,479.0,179.0,3.1397,<1H OCEAN
-118.13,33.82,37.0,1530.0,290.0,711.0,283.0,5.1795,<1H OCEAN
-121.66,39.66,17.0,3502.0,655.0,1763.0,613.0,2.9625,INLAND
-120.6,37.34,34.0,1830.0,431.0,1304.0,415.0,2.1182,INLAND
-121.94,37.56,15.0,5674.0,748.0,2412.0,714.0,8.3996,<1H OCEAN
-122.28,37.87,49.0,2026.0,548.0,963.0,521.0,1.9805,NEAR BAY
-122.06,37.6,18.0,1726.0,276.0,1186.0,310.0,5.3226,NEAR BAY
-121.12,38.0,36.0,683.0,159.0,505.0,141.0,3.4265,INLAND
-122.09,37.39,34.0,1508.0,483.0,774.0,443.0,2.7279,NEAR BAY
-117.78,33.85,16.0,3781.0,504.0,1665.0,499.0,7.2554,<1H OCEAN
-122.43,37.79,25.0,1637.0,394.0,649.0,379.0,5.0049,NEAR BAY
-120.01,38.92,25.0,1758.0,357.0,689.0,278.0,2.675,INLAND
-117.23,32.8,27.0,1297.0,355.0,776.0,337.0,2.4643,NEAR OCEAN
-119.93,36.32,25.0,8363.0,1636.0,7679.0,1580.0,2.0285,INLAND
-121.33,38.02,31.0,1466.0,,608.0,254.0,3.1827,INLAND
-122.02,37.87,14.0,3056.0,369.0,1209.0,377.0,8.4352,NEAR BAY
-117.05,32.75,29.0,2767.0,612.0,1437.0,587.0,2.8306,NEAR OCEAN
-118.02,34.15,44.0,2267.0,426.0,980.0,372.0,3.6,INLAND
-122.31,37.53,41.0,1608.0,269.0,676.0,267.0,4.6125,NEAR OCEAN
-122.02,37.97,36.0,2342.0,436.0,1191.0,416.0,4.0,NEAR BAY
-118.43,34.15,26.0,2900.0,667.0,1090.0,590.0,3.7125,<1H OCEAN
-118.24,33.97,43.0,1357.0,349.0,1657.0,331.0,2.0819,<1H OCEAN
-121.33,37.98,9.0,2370.0,424.0,1129.0,386.0,5.143,INLAND
-121.8,37.23,18.0,3179.0,526.0,1663.0,507.0,5.9225,<1H OCEAN
-117.17,32.81,26.0,2424.0,388.0,974.0,375.0,4.739,NEAR OCEAN
-122.42,37.64,41.0,98.0,20.0,68.0,19.0,2.225,NEAR OCEAN
-122.39,37.76,52.0,3390.0,691.0,1645.0,596.0,3.7051,NEAR BAY
-115.56,32.76,15.0,1278.0,217.0,653.0,185.0,4.4821,INLAND
-118.31,33.94,41.0,1353.0,286.0,751.0,250.0,2.7401,<1H OCEAN
-117.84,34.12,25.0,3465.0,566.0,1722.0,536.0,4.8304,INLAND
-117.08,33.14,11.0,1430.0,292.0,921.0,294.0,4.2357,<1H OCEAN
-121.91,37.3,31.0,2095.0,427.0,829.0,405.0,3.6563,<1H OCEAN
-121.91,38.02,15.0,2966.0,558.0,1687.0,527.0,3.4817,INLAND
-118.19,34.04,34.0,1011.0,274.0,1164.0,262.0,2.8542,<1H OCEAN
-121.87,37.57,13.0,5519.0,833.0,2444.0,825.0,7.0691,<1H OCEAN
-122.56,37.9,24.0,221.0,41.0,75.0,38.0,5.1292,NEAR BAY
-122.02,37.38,32.0,1889.0,487.0,1321.0,508.0,3.2574,<1H OCEAN
-122.05,37.37,27.0,3885.0,661.0,1537.0,606.0,6.6085,<1H OCEAN
-115.55,32.8,23.0,666.0,142.0,580.0,160.0,2.1136,INLAND
-115.85,34.2,34.0,3868.0,1257.0,890.0,423.0,1.3571,INLAND
-122.24,37.76,52.0,2567.0,436.0,1119.0,415.0,4.6094,NEAR BAY
-118.15,33.77,36.0,4366.0,1211.0,1912.0,1172.0,3.5292,NEAR OCEAN
-118.22,34.05,43.0,1153.0,411.0,1667.0,409.0,1.9402,<1H OCEAN
-121.39,38.55,18.0,1734.0,467.0,783.0,447.0,1.9044,INLAND
-117.9,33.8,27.0,2176.0,442.0,1440.0,418.0,4.375,<1H OCEAN
-121.39,38.63,30.0,2930.0,739.0,1661.0,668.0,2.7813,INLAND
-118.5,34.2,42.0,1558.0,322.0,884.0,334.0,2.2304,<1H OCEAN
-117.26,33.09,13.0,3730.0,761.0,1335.0,603.0,4.1667,NEAR OCEAN
-121.34,36.76,15.0,2638.0,429.0,1289.0,357.0,4.1528,INLAND
-118.37,34.09,38.0,1349.0,344.0,547.0,309.0,3.2159,<1H OCEAN
-119.07,35.35,24.0,4119.0,865.0,1294.0,879.0,2.4123,INLAND
-118.19,34.67,8.0,11275.0,1822.0,5731.0,1692.0,5.0285,INLAND
-116.77,33.92,19.0,2307.0,525.0,1266.0,437.0,1.6875,INLAND
-122.02,37.94,23.0,3516.0,661.0,1465.0,623.0,4.2569,NEAR BAY
-122.04,36.95,36.0,1862.0,364.0,1080.0,364.0,4.4567,NEAR OCEAN
-119.67,36.35,10.0,1090.0,164.0,470.0,158.0,4.9432,INLAND
-117.28,33.89,33.0,6982.0,1371.0,5650.0,1195.0,2.5379,INLAND
-120.02,36.8,25.0,1270.0,255.0,1050.0,245.0,2.1618,INLAND
-117.87,33.71,13.0,1087.0,340.0,817.0,342.0,3.5326,<1H OCEAN
-118.46,34.04,25.0,2768.0,850.0,1558.0,784.0,3.6976,<1H OCEAN
-121.6,39.79,18.0,2672.0,533.0,1151.0,532.0,2.567,INLAND
-117.84,33.66,5.0,665.0,171.0,384.0,171.0,4.5833,<1H OCEAN
-121.91,36.98,16.0,1957.0,408.0,865.0,369.0,2.6875,NEAR OCEAN
-121.96,36.98,16.0,4907.0,1117.0,2265.0,1048.0,2.6757,NEAR OCEAN
-118.28,34.0,38.0,3335.0,921.0,3612.0,887.0,2.125,<1H OCEAN
-117.72,34.1,52.0,2867.0,496.0,978.0,513.0,3.1477,INLAND
-122.27,37.78,52.0,1222.0,264.0,630.0,265.0,3.7708,NEAR BAY
-122.32,37.92,28.0,4649.0,977.0,2606.0,953.0,3.2674,NEAR BAY
-119.8,36.76,52.0,1853.0,437.0,764.0,390.0,1.6429,INLAND
-117.95,33.66,26.0,1787.0,227.0,639.0,224.0,6.8226,<1H OCEAN
-115.55,32.79,23.0,1004.0,221.0,697.0,201.0,1.6351,INLAND
-118.21,34.1,36.0,2000.0,533.0,1234.0,535.0,3.7437,<1H OCEAN
-115.58,32.78,5.0,2494.0,414.0,1416.0,421.0,5.7843,INLAND
-122.28,37.79,30.0,4145.0,869.0,3668.0,855.0,2.5444,NEAR BAY
-118.37,34.18,33.0,1829.0,512.0,1345.0,500.0,3.1629,<1H OCEAN
-117.74,34.06,48.0,2438.0,599.0,1508.0,548.0,2.8983,INLAND
-122.08,37.63,31.0,767.0,171.0,548.0,185.0,3.7614,NEAR BAY
-117.93,33.73,27.0,3662.0,834.0,3009.0,743.0,3.9816,<1H OCEAN
-117.38,33.96,30.0,3153.0,623.0,1544.0,575.0,3.4491,INLAND
-121.3,37.97,52.0,2980.0,537.0,1128.0,510.0,4.061,INLAND
-118.04,33.93,35.0,1805.0,387.0,1505.0,366.0,4.1667,<1H OCEAN
-121.89,37.28,32.0,4308.0,717.0,2002.0,695.0,4.1645,<1H OCEAN
-118.38,34.08,30.0,4524.0,1312.0,1910.0,1243.0,2.8889,<1H OCEAN
-121.0,37.71,52.0,102.0,23.0,35.0,33.0,2.25,INLAND
-121.36,39.52,15.0,2490.0,527.0,1229.0,497.0,2.3917,INLAND
-117.06,32.8,17.0,2247.0,340.0,973.0,318.0,5.5,<1H OCEAN
-120.47,37.3,40.0,3693.0,771.0,2102.0,742.0,2.1838,INLAND
-117.9,33.67,25.0,639.0,98.0,311.0,93.0,6.6833,<1H OCEAN
-117.24,32.75,41.0,1989.0,514.0,1015.0,489.0,2.79,NEAR OCEAN
-118.28,33.96,42.0,1604.0,399.0,1581.0,387.0,1.7656,<1H OCEAN
-119.79,36.82,23.0,4358.0,819.0,1852.0,802.0,3.4167,INLAND
-120.89,37.52,42.0,1200.0,221.0,647.0,192.0,2.5402,INLAND
-118.09,34.12,38.0,2638.0,432.0,1284.0,433.0,5.4536,<1H OCEAN
-121.99,37.96,16.0,3324.0,479.0,1470.0,461.0,7.6166,INLAND
-121.86,38.0,4.0,4075.0,927.0,2239.0,849.0,3.5857,INLAND
-121.88,37.43,17.0,3469.0,896.0,2762.0,808.0,3.3884,<1H OCEAN
-119.1,35.79,19.0,1809.0,477.0,2051.0,416.0,1.8144,INLAND
-120.98,38.34,27.0,3471.0,653.0,1793.0,600.0,3.5508,INLAND
-117.25,32.72,36.0,2632.0,450.0,2038.0,419.0,6.5319,NEAR OCEAN
-118.4,34.15,31.0,3881.0,909.0,1535.0,846.0,3.0398,<1H OCEAN
-118.22,33.98,18.0,1781.0,765.0,1913.0,702.0,1.2059,<1H OCEAN
-121.45,38.62,37.0,1534.0,315.0,1147.0,322.0,2.5643,INLAND
-121.44,38.64,18.0,1756.0,442.0,837.0,320.0,1.125,INLAND
-122.85,38.37,16.0,1762.0,293.0,810.0,297.0,4.4437,<1H OCEAN
-118.25,33.91,35.0,1479.0,272.0,963.0,292.0,3.4917,<1H OCEAN
-120.35,40.63,33.0,240.0,49.0,63.0,22.0,3.625,INLAND
-123.66,41.3,22.0,1580.0,372.0,686.0,264.0,1.8065,<1H OCEAN
-118.35,34.04,38.0,1626.0,375.0,1019.0,372.0,2.3687,<1H OCEAN
-119.58,36.83,13.0,6135.0,863.0,2473.0,774.0,5.4895,INLAND
-121.35,38.46,2.0,6992.0,1132.0,2816.0,984.0,4.3879,INLAND
-121.32,38.01,36.0,391.0,74.0,171.0,79.0,2.7045,INLAND
-119.59,36.11,32.0,752.0,159.0,524.0,155.0,2.25,INLAND
-120.85,37.08,3.0,3425.0,611.0,1588.0,459.0,4.1779,INLAND
-117.06,32.79,17.0,2524.0,332.0,771.0,317.0,8.7604,<1H OCEAN
-118.06,34.01,34.0,1962.0,396.0,1488.0,332.0,3.9091,<1H OCEAN
-118.14,33.79,44.0,2388.0,619.0,1461.0,592.0,3.1711,NEAR OCEAN
-118.1,33.98,34.0,1357.0,310.0,1042.0,287.0,3.4083,<1H OCEAN
-118.94,34.18,24.0,3689.0,585.0,1898.0,581.0,5.9224,<1H OCEAN
-118.64,34.17,26.0,6767.0,903.0,2574.0,883.0,7.7846,<1H OCEAN
-118.2,34.02,42.0,498.0,120.0,548.0,119.0,3.7543,<1H OCEAN
-117.18,32.79,30.0,5201.0,1104.0,2961.0,1064.0,3.2661,NEAR OCEAN
-120.49,37.3,50.0,985.0,309.0,621.0,250.0,1.3125,INLAND
-122.05,36.87,18.0,2232.0,440.0,1091.0,458.0,3.8269,NEAR OCEAN
-121.12,37.48,5.0,4109.0,820.0,3062.0,713.0,3.2396,INLAND
-121.47,38.57,50.0,3233.0,968.0,1223.0,837.0,1.2041,INLAND
-118.3,33.96,39.0,2802.0,618.0,1524.0,529.0,2.6518,<1H OCEAN
-118.37,34.23,32.0,1444.0,317.0,1177.0,311.0,3.6,<1H OCEAN
-121.47,39.51,19.0,3720.0,636.0,1304.0,607.0,2.6921,INLAND
-119.25,34.21,12.0,15201.0,2418.0,7132.0,2251.0,5.6756,NEAR OCEAN
-122.07,37.68,36.0,1815.0,426.0,1280.0,431.0,3.25,NEAR BAY
-118.0,33.86,32.0,1162.0,196.0,563.0,178.0,3.875,<1H OCEAN
-118.27,33.96,34.0,1040.0,276.0,1083.0,255.0,1.6467,<1H OCEAN
-117.88,33.88,15.0,957.0,360.0,615.0,370.0,3.0263,<1H OCEAN
-121.58,37.01,44.0,3192.0,565.0,1439.0,568.0,4.3693,INLAND
-118.0,33.94,37.0,903.0,158.0,444.0,158.0,3.75,<1H OCEAN
-116.92,32.79,24.0,4055.0,742.0,2123.0,744.0,4.5224,<1H OCEAN
-118.31,33.83,45.0,2929.0,755.0,1635.0,652.0,2.9375,<1H OCEAN
-122.21,38.83,20.0,1138.0,221.0,459.0,209.0,3.1534,INLAND
-118.9,35.41,6.0,4656.0,971.0,2320.0,935.0,3.0938,INLAND
-121.83,36.62,33.0,1771.0,398.0,1037.0,388.0,2.7708,<1H OCEAN
-122.13,37.77,24.0,2459.0,317.0,916.0,324.0,7.0712,NEAR BAY
-120.84,35.32,15.0,2419.0,538.0,1279.0,522.0,3.4762,NEAR OCEAN
-118.4,34.2,13.0,4859.0,1293.0,3351.0,1200.0,3.6875,<1H OCEAN
-122.95,40.67,17.0,1498.0,331.0,574.0,242.0,2.0268,INLAND
-118.33,34.19,46.0,2115.0,463.0,1133.0,439.0,3.7344,<1H OCEAN
-121.55,39.51,39.0,1551.0,353.0,684.0,310.0,2.0357,INLAND
-119.51,37.32,14.0,362.0,78.0,88.0,39.0,3.5893,INLAND
-118.31,34.22,27.0,7714.0,1132.0,3199.0,1100.0,7.1262,<1H OCEAN
-118.37,33.87,19.0,757.0,148.0,361.0,141.0,6.02,<1H OCEAN
-117.96,33.81,35.0,1153.0,192.0,884.0,208.0,5.2384,<1H OCEAN
-121.98,37.23,33.0,3585.0,935.0,1511.0,835.0,3.1176,<1H OCEAN
