longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-118.21,34.14,44.0,1681.0,407.0,1105.0,387.0,3.2222,<1H OCEAN
-119.8,36.72,15.0,1908.0,417.0,1383.0,375.0,1.0472,INLAND
-118.55,34.28,16.0,8879.0,,3468.0,1200.0,8.1125,<1H OCEAN
-118.04,33.99,36.0,3531.0,754.0,1613.0,697.0,3.2359,<1H OCEAN
-121.93,37.04,36.0,1522.0,230.0,677.0,206.0,5.8642,<1H OCEAN
-121.87,38.0,17.0,2713.0,442.0,1475.0,415.0,4.8542,INLAND
-119.93,37.85,18.0,473.0,115.0,88.0,41.0,4.0833,INLAND
-117.98,34.14,27.0,6341.0,1289.0,2899.0,1192.0,3.6336,INLAND
-117.13,32.75,20.0,2271.0,602.0,992.0,520.0,2.2599,NEAR OCEAN
-116.76,33.46,6.0,1251.0,268.0,544.0,216.0,3.0694,INLAND
-118.19,33.9,36.0,2326.0,543.0,2073.0,494.0,1.9952,<1H OCEAN
-118.17,33.79,28.0,1219.0,408.0,1816.0,348.0,1.7589,NEAR OCEAN
-121.12,39.03,17.0,838.0,161.0,388.0,142.0,3.6563,INLAND
-118.35,34.22,41.0,1560.0,374.0,1668.0,389.0,3.025,<1H OCEAN
-119.77,36.77,38.0,3065.0,658.0,1441.0,625.0,2.0564,INLAND
-117.94,34.08,35.0,2393.0,417.0,1336.0,418.0,4.87,<1H OCEAN
-121.47,38.63,29.0,2197.0,520.0,1374.0,483.0,2.1889,INLAND
-117.09,32.76,31.0,2567.0,624.0,1255.0,582.0,2.5909,NEAR OCEAN
-121.04,37.67,16.0,19.0,19.0,166.0,9.0,0.536,INLAND
-122.03,37.34,17.0,1165.0,278.0,598.0,287.0,4.0129,<1H OCEAN
-122.01,37.06,19.0,4113.0,767.0,2006.0,732.0,5.1121,NEAR OCEAN
-122.13,37.68,44.0,2147.0,399.0,1175.0,401.0,4.1974,NEAR BAY
-117.98,34.53,13.0,2815.0,535.0,1492.0,491.0,4.0945,INLAND
-121.84,38.02,46.0,66.0,22.0,37.0,21.0,0.536,INLAND
-122.15,37.75,40.0,1445.0,256.0,849.0,255.0,3.8913,NEAR BAY
-122.44,37.78,44.0,1545.0,334.0,561.0,326.0,3.875,NEAR BAY
-118.04,33.9,36.0,15.0,5.0,15.0,6.0,0.4999,<1H OCEAN
-118.63,34.16,30.0,3346.0,487.0,1296.0,495.0,7.457,<1H OCEAN
-121.0,37.26,45.0,1750.0,371.0,847.0,354.0,1.7062,INLAND
-118.32,33.94,38.0,1067.0,170.0,499.0,169.0,4.6389,<1H OCEAN
-118.18,34.09,44.0,1688.0,426.0,1605.0,384.0,3.3785,<1H OCEAN
-121.79,39.48,39.0,1105.0,180.0,408.0,166.0,3.3929,INLAND
-121.66,36.69,6.0,10613.0,2485.0,7249.0,2375.0,3.7912,<1H OCEAN
-118.13,34.09,42.0,2562.0,781.0,1936.0,687.0,2.2214,<1H OCEAN
-118.03,34.16,36.0,1401.0,218.0,667.0,225.0,7.1615,INLAND
-122.42,37.71,44.0,2080.0,489.0,1781.0,478.0,3.6827,NEAR BAY
-116.9,33.74,14.0,2281.0,426.0,894.0,430.0,2.3712,INLAND
-116.94,33.77,14.0,7240.0,1410.0,2708.0,1240.0,2.4145,INLAND
-117.5,33.87,4.0,6755.0,1017.0,2866.0,850.0,5.0493,INLAND
-122.22,37.47,28.0,5956.0,1612.0,3571.0,1549.0,3.1864,NEAR OCEAN
-123.64,39.45,21.0,3359.0,677.0,1908.0,642.0,3.0433,<1H OCEAN
-122.24,37.81,52.0,2026.0,482.0,709.0,456.0,3.2727,NEAR BAY
-117.87,33.75,18.0,697.0,255.0,812.0,221.0,2.6635,<1H OCEAN
-118.86,34.19,29.0,1326.0,185.0,586.0,187.0,6.5474,<1H OCEAN
-119.71,34.43,48.0,2408.0,536.0,1005.0,497.0,3.5213,<1H OCEAN
-120.97,37.64,42.0,2359.0,504.0,1131.0,480.0,2.0833,INLAND
-116.91,32.86,10.0,3699.0,838.0,2310.0,759.0,2.5365,<1H OCEAN
-117.77,33.67,12.0,4329.0,1068.0,1913.0,978.0,4.5094,<1H OCEAN
-118.27,34.92,20.0,873.0,175.0,422.0,159.0,2.9583,INLAND
-123.21,39.15,31.0,2685.0,675.0,1367.0,626.0,1.6571,<1H OCEAN
-117.56,33.88,36.0,838.0,210.0,722.0,180.0,2.4861,INLAND
-118.43,34.27,31.0,1130.0,276.0,1533.0,269.0,4.2353,<1H OCEAN
-118.11,33.8,36.0,1680.0,291.0,744.0,280.0,4.66,<1H OCEAN
-116.17,33.66,22.0,639.0,203.0,664.0,153.0,1.9306,INLAND
-121.29,38.61,26.0,1814.0,299.0,963.0,317.0,4.4519,INLAND
-117.25,32.74,40.0,2186.0,549.0,953.0,515.0,2.8007,NEAR OCEAN
-118.55,34.26,21.0,4018.0,536.0,1508.0,529.0,8.203,<1H OCEAN
-117.12,32.76,28.0,1605.0,501.0,936.0,460.0,2.5991,NEAR OCEAN
-118.31,33.9,38.0,1400.0,399.0,1131.0,405.0,3.5417,<1H OCEAN
-117.09,33.13,9.0,5685.0,1442.0,3773.0,1250.0,3.0426,<1H OCEAN
-117.13,32.71,44.0,1697.0,413.0,1396.0,363.0,1.5474,NEAR OCEAN
-117.57,33.93,3.0,1240.0,151.0,519.0,146.0,7.5408,INLAND
-118.25,34.11,39.0,1415.0,369.0,1467.0,351.0,3.015,<1H OCEAN
-122.02,37.98,40.0,1797.0,401.0,756.0,369.0,2.8456,NEAR BAY
-124.21,41.77,17.0,3461.0,722.0,1947.0,647.0,2.5795,NEAR OCEAN
-122.24,37.47,35.0,2283.0,491.0,1148.0,436.0,4.5556,NEAR OCEAN
-117.02,34.03,19.0,4415.0,648.0,1627.0,619.0,4.2361,INLAND
-122.3,38.25,18.0,3548.0,880.0,1476.0,699.0,3.7188,NEAR BAY
-119.79,36.32,19.0,3252.0,614.0,1971.0,607.0,3.0667,INLAND
-121.32,38.03,16.0,4045.0,623.0,1862.0,625.0,4.875,INLAND
-118.11,34.06,32.0,1273.0,344.0,1148.0,368.0,2.1061,<1H OCEAN
-117.22,32.73,38.0,3966.0,768.0,1640.0,729.0,3.8409,NEAR OCEAN
-122.06,37.7,33.0,3906.0,790.0,1912.0,770.0,3.5187,NEAR BAY
-121.89,37.34,43.0,1423.0,467.0,1013.0,428.0,1.6708,<1H OCEAN
-118.02,34.04,28.0,6175.0,1449.0,5041.0,1408.0,2.8821,<1H OCEAN
-118.43,34.16,40.0,1134.0,184.0,452.0,187.0,4.569,<1H OCEAN
-117.17,32.7,33.0,4084.0,897.0,1804.0,833.0,4.0488,NEAR OCEAN
-119.94,38.92,24.0,1258.0,216.0,235.0,96.0,4.6,INLAND
-117.09,32.76,31.0,1235.0,387.0,816.0,397.0,1.5517,NEAR OCEAN
-117.97,33.75,32.0,1564.0,270.0,973.0,290.0,3.75,<1H OCEAN
-118.97,35.37,52.0,425.0,119.0,380.0,97.0,1.4125,INLAND
-118.34,34.26,37.0,1776.0,301.0,702.0,265.0,5.2661,<1H OCEAN
-118.02,33.89,36.0,1375.0,,670.0,221.0,5.0839,<1H OCEAN
-122.22,38.1,44.0,2256.0,451.0,1057.0,426.0,3.1204,NEAR BAY
-120.32,38.71,13.0,1115.0,255.0,86.0,32.0,3.5667,INLAND
-117.9,33.88,35.0,2062.0,353.0,991.0,357.0,5.2897,<1H OCEAN
-119.68,36.77,21.0,1260.0,182.0,583.0,205.0,6.0132,INLAND
-118.27,34.46,10.0,2184.0,405.0,1119.0,370.0,4.7437,INLAND
-116.37,33.72,19.0,6190.0,1355.0,2242.0,1043.0,3.0021,INLAND
-121.83,37.31,19.0,11181.0,1895.0,7817.0,1853.0,5.6058,<1H OCEAN
-118.03,33.97,36.0,1601.0,290.0,715.0,284.0,4.8152,<1H OCEAN
-117.02,34.9,37.0,1199.0,351.0,782.0,296.0,1.6515,INLAND
-120.82,37.64,20.0,3375.0,630.0,1505.0,598.0,2.69,INLAND
-120.44,37.31,16.0,3369.0,532.0,1770.0,574.0,5.2662,INLAND
-118.15,33.79,25.0,4013.0,1097.0,2297.0,969.0,3.0453,NEAR OCEAN
-121.74,36.92,14.0,3355.0,695.0,1350.0,697.0,2.6506,<1H OCEAN
-123.16,39.1,31.0,418.0,82.0,327.0,81.0,2.775,<1H OCEAN
-122.05,37.9,32.0,2676.0,484.0,986.0,473.0,4.6528,NEAR BAY
-117.62,34.08,24.0,2801.0,554.0,2064.0,529.0,4.4946,INLAND
-121.91,37.93,13.0,1610.0,198.0,703.0,217.0,8.7059,INLAND
-122.03,38.01,27.0,3228.0,562.0,1666.0,588.0,4.5707,NEAR BAY
-118.09,34.0,36.0,1722.0,353.0,1174.0,335.0,3.045,<1H OCEAN
-118.32,33.99,49.0,1407.0,269.0,889.0,283.0,1.9779,<1H OCEAN
-120.44,34.96,30.0,1685.0,315.0,1290.0,368.0,3.4722,<1H OCEAN
-122.12,37.69,35.0,2681.0,508.0,1580.0,536.0,4.1042,NEAR BAY
-117.92,33.65,25.0,1679.0,470.0,1314.0,473.0,4.1026,<1H OCEAN
-121.92,36.62,52.0,867.0,199.0,391.0,187.0,2.6713,NEAR OCEAN
-118.19,33.92,36.0,1356.0,314.0,1469.0,300.0,2.0785,<1H OCEAN
-117.99,33.83,35.0,1484.0,252.0,916.0,248.0,5.2657,<1H OCEAN
-121.48,38.49,26.0,3165.0,806.0,2447.0,752.0,1.5908,INLAND
-119.18,34.16,30.0,2053.0,368.0,1496.0,391.0,3.6546,NEAR OCEAN
-117.01,32.77,43.0,841.0,192.0,496.0,207.0,3.0179,<1H OCEAN
-117.92,33.83,36.0,1072.0,193.0,639.0,196.0,5.0275,<1H OCEAN
-118.11,33.82,37.0,1756.0,345.0,836.0,335.0,4.375,<1H OCEAN
-118.25,34.0,36.0,1033.0,267.0,1112.0,229.0,1.7237,<1H OCEAN
-117.07,33.11,31.0,2055.0,473.0,1326.0,427.0,3.0915,<1H OCEAN
-117.56,34.12,4.0,5351.0,1210.0,2988.0,1101.0,3.7973,INLAND
-121.57,37.01,44.0,1448.0,393.0,1066.0,357.0,2.0625,INLAND
-117.19,33.69,3.0,6484.0,1037.0,3295.0,1074.0,4.5881,<1H OCEAN
-119.67,34.42,23.0,1333.0,393.0,1369.0,381.0,2.5947,<1H OCEAN
-121.25,37.92,19.0,2109.0,427.0,1742.0,426.0,2.4097,INLAND
-121.26,38.14,10.0,3371.0,665.0,1823.0,654.0,3.5333,INLAND
-117.02,33.6,7.0,1972.0,352.0,964.0,317.0,3.244,INLAND
-120.99,37.64,50.0,683.0,189.0,459.0,195.0,1.8162,INLAND
-121.2,37.6,30.0,2110.0,406.0,1301.0,345.0,2.3173,INLAND
-119.09,36.42,15.0,1517.0,361.0,1275.0,343.0,1.5875,INLAND
-118.86,35.9,38.0,298.0,55.0,161.0,47.0,4.125,INLAND
-122.52,37.98,31.0,6555.0,1571.0,2962.0,1464.0,2.8903,NEAR BAY
-118.19,33.97,30.0,1790.0,556.0,1827.0,520.0,1.7562,<1H OCEAN
-122.24,37.75,27.0,4051.0,753.0,1499.0,797.0,4.8711,NEAR BAY
-118.16,33.79,25.0,3742.0,1180.0,3916.0,1063.0,2.4,NEAR OCEAN
-118.25,34.02,50.0,180.0,89.0,356.0,76.0,2.1944,<1H OCEAN
-118.07,33.98,41.0,1478.0,273.0,916.0,281.0,3.9688,<1H OCEAN
-121.9,37.3,52.0,1456.0,269.0,582.0,277.0,5.036,<1H OCEAN
-117.41,33.97,34.0,2316.0,365.0,956.0,389.0,4.337,INLAND
-122.53,37.88,25.0,4921.0,866.0,1913.0,834.0,6.8742,NEAR BAY
-120.12,34.6,10.0,2426.0,426.0,966.0,419.0,5.5106,NEAR OCEAN
-118.34,33.84,36.0,1561.0,252.0,740.0,253.0,6.2778,<1H OCEAN
-117.24,32.8,26.0,3433.0,873.0,1492.0,798.0,2.9258,NEAR OCEAN
-120.71,38.34,16.0,1257.0,231.0,559.0,213.0,4.4531,INLAND
-118.11,33.8,36.0,1837.0,319.0,810.0,305.0,4.3897,<1H OCEAN
-118.45,34.44,16.0,13406.0,2574.0,7030.0,2440.0,4.6861,<1H OCEAN
-117.04,32.98,16.0,1332.0,196.0,640.0,193.0,6.0226,<1H OCEAN
-122.76,38.46,14.0,4794.0,767.0,2252.0,768.0,4.2061,<1H OCEAN
-116.98,32.71,18.0,2355.0,444.0,1277.0,433.0,3.4551,<1H OCEAN
-122.27,38.68,18.0,742.0,142.0,343.0,119.0,3.1563,INLAND
-117.12,33.15,7.0,2810.0,464.0,1564.0,457.0,4.4655,<1H OCEAN
-118.4,33.87,26.0,6712.0,1441.0,2803.0,1394.0,5.2276,<1H OCEAN
-121.13,37.74,21.0,2376.0,475.0,1175.0,441.0,3.6016,INLAND
-117.26,34.15,33.0,2271.0,389.0,1100.0,380.0,3.5978,INLAND
-121.95,37.37,39.0,446.0,129.0,317.0,127.0,3.0357,<1H OCEAN
-117.28,32.74,33.0,4168.0,1112.0,1785.0,984.0,2.7515,NEAR OCEAN
-117.98,33.76,28.0,3215.0,652.0,2066.0,636.0,4.0194,<1H OCEAN
-118.34,33.95,25.0,3762.0,1281.0,4015.0,1178.0,2.1587,<1H OCEAN
-121.85,37.36,15.0,3148.0,1116.0,3556.0,1037.0,3.0466,<1H OCEAN
-121.76,38.94,48.0,540.0,110.0,234.0,74.0,3.6111,INLAND
-117.84,33.75,16.0,4367.0,1161.0,2164.0,1005.0,4.0214,<1H OCEAN
-120.09,36.95,16.0,3222.0,511.0,1425.0,503.0,4.1544,INLAND
-119.3,36.33,44.0,2060.0,414.0,819.0,355.0,2.8795,INLAND
-117.9,33.85,31.0,3413.0,764.0,2326.0,728.0,4.325,<1H OCEAN
-121.77,37.33,9.0,3160.0,468.0,1675.0,470.0,7.5443,<1H OCEAN
-121.96,37.25,19.0,1858.0,359.0,790.0,347.0,4.5156,<1H OCEAN
-117.32,34.51,16.0,3072.0,612.0,1283.0,604.0,2.8929,INLAND
-118.18,33.81,27.0,471.0,132.0,315.0,96.0,1.75,NEAR OCEAN
-118.19,34.05,42.0,1291.0,345.0,1535.0,332.0,1.9083,<1H OCEAN
-119.77,36.75,39.0,1287.0,332.0,1386.0,306.0,1.5227,INLAND
-122.62,38.24,19.0,1687.0,253.0,893.0,257.0,6.204,<1H OCEAN
-122.26,38.33,34.0,2048.0,316.0,780.0,267.0,5.815,NEAR BAY
-117.01,32.71,20.0,3506.0,692.0,1977.0,668.0,2.981,NEAR OCEAN
-122.3,37.88,45.0,453.0,146.0,749.0,137.0,1.475,NEAR BAY
-118.35,34.09,35.0,2234.0,689.0,1334.0,662.0,2.5444,<1H OCEAN
-118.02,33.91,35.0,2182.0,390.0,1248.0,399.0,5.4236,<1H OCEAN
-119.74,36.73,34.0,1254.0,272.0,1056.0,279.0,2.3269,INLAND
-122.48,37.59,29.0,5889.0,959.0,2784.0,923.0,5.3991,NEAR OCEAN
-117.97,33.94,36.0,1870.0,338.0,947.0,324.0,4.1205,<1H OCEAN
-123.23,39.77,25.0,2075.0,435.0,991.0,377.0,1.2281,INLAND
-124.1,40.5,42.0,2380.0,553.0,1300.0,504.0,1.7574,<1H OCEAN
-119.09,36.42,17.0,877.0,219.0,966.0,218.0,2.0,INLAND
-121.83,38.45,32.0,2139.0,440.0,1154.0,411.0,3.2672,INLAND
-121.82,37.69,12.0,1906.0,351.0,802.0,319.0,4.9375,INLAND
-117.75,34.12,25.0,5411.0,998.0,2243.0,1019.0,4.3148,INLAND
-118.46,34.19,20.0,5992.0,1820.0,4826.0,1632.0,2.7237,<1H OCEAN
-117.03,32.79,17.0,7352.0,1699.0,3331.0,1634.0,2.7006,<1H OCEAN
-121.85,37.72,43.0,228.0,40.0,83.0,42.0,10.3203,INLAND
-122.32,37.94,38.0,2751.0,522.0,1390.0,489.0,3.7277,NEAR BAY
-122.14,37.77,27.0,2229.0,365.0,1297.0,355.0,4.8304,NEAR BAY
-122.12,39.91,16.0,4006.0,797.0,2028.0,752.0,2.3929,INLAND
-117.67,34.04,16.0,3260.0,501.0,1973.0,535.0,4.6563,INLAND
-117.64,34.02,6.0,248.0,47.0,119.0,42.0,2.125,INLAND
-119.8,34.44,27.0,2674.0,419.0,1176.0,416.0,5.0294,NEAR OCEAN
-117.99,33.71,17.0,1600.0,458.0,1803.0,432.0,2.7865,<1H OCEAN
-120.41,37.88,16.0,744.0,141.0,311.0,122.0,4.4231,INLAND
-122.01,38.27,17.0,9089.0,1542.0,4758.0,1520.0,4.0619,INLAND
-116.95,33.74,20.0,2233.0,431.0,1024.0,399.0,2.4554,INLAND
-122.58,38.46,15.0,2936.0,517.0,1182.0,501.0,3.3981,<1H OCEAN
-120.94,37.63,43.0,244.0,52.0,176.0,60.0,1.425,INLAND
-122.42,37.74,52.0,2713.0,624.0,1370.0,594.0,4.6547,NEAR BAY
-121.63,39.82,11.0,3974.0,727.0,1610.0,634.0,2.6147,INLAND
-120.71,37.39,11.0,1479.0,341.0,1476.0,327.0,3.2721,INLAND
-117.19,32.8,16.0,2593.0,794.0,1235.0,684.0,3.1304,NEAR OCEAN
-118.05,33.71,25.0,4150.0,570.0,1424.0,547.0,8.8281,NEAR OCEAN
-118.09,34.06,30.0,1980.0,552.0,2264.0,511.0,2.6094,<1H OCEAN
-120.06,37.02,13.0,6301.0,1080.0,3840.0,1033.0,3.5258,INLAND
-122.48,37.72,46.0,2403.0,638.0,1281.0,603.0,3.2321,NEAR OCEAN
-117.13,32.76,33.0,1591.0,461.0,794.0,425.0,2.6333,NEAR OCEAN
-117.67,34.02,16.0,3042.0,524.0,1516.0,475.0,4.8906,INLAND
-118.21,33.82,45.0,455.0,92.0,394.0,89.0,4.9562,NEAR OCEAN
-117.47,33.95,15.0,6248.0,1249.0,3795.0,1128.0,4.1264,INLAND
-117.14,34.07,3.0,5542.0,828.0,2506.0,806.0,5.5875,INLAND
-122.13,37.46,37.0,1576.0,334.0,1385.0,323.0,2.5294,NEAR BAY
-120.96,37.51,30.0,1288.0,237.0,720.0,233.0,2.3864,INLAND
-124.06,41.13,22.0,3263.0,799.0,1384.0,578.0,2.4708,NEAR OCEAN
-122.73,38.46,14.0,2324.0,754.0,1026.0,677.0,1.722,<1H OCEAN
-118.45,33.99,33.0,3125.0,785.0,1720.0,713.0,2.9722,<1H OCEAN
-119.13,36.3,33.0,3379.0,612.0,1565.0,618.0,2.7321,INLAND
-121.3,37.96,24.0,1212.0,366.0,1202.0,343.0,1.7875,INLAND
-117.95,33.84,32.0,1378.0,492.0,1202.0,448.0,3.4028,<1H OCEAN
-118.11,33.97,33.0,2125.0,500.0,1672.0,476.0,3.6397,<1H OCEAN
-118.03,33.77,27.0,2000.0,310.0,880.0,294.0,5.635,<1H OCEAN
-120.97,37.62,7.0,8489.0,1673.0,5807.0,1575.0,2.9451,INLAND
-118.27,33.94,43.0,1309.0,344.0,1182.0,340.0,1.6625,<1H OCEAN
-117.83,33.77,26.0,4931.0,853.0,2249.0,818.0,4.275,<1H OCEAN
-117.07,32.8,23.0,2698.0,410.0,1094.0,411.0,5.1782,<1H OCEAN
-122.91,38.49,37.0,2469.0,519.0,1137.0,474.0,3.6343,<1H OCEAN
-122.34,37.99,42.0,1531.0,326.0,1271.0,377.0,2.6167,NEAR BAY
-118.1,34.17,48.0,1111.0,229.0,421.0,202.0,3.2813,INLAND
-121.96,37.34,34.0,1461.0,299.0,739.0,276.0,3.4375,<1H OCEAN
-122.41,37.75,52.0,3065.0,622.0,1405.0,606.0,3.7813,NEAR BAY
-121.4,38.59,25.0,2228.0,534.0,1130.0,481.0,2.5363,INLAND
-122.01,38.44,12.0,2344.0,354.0,1035.0,321.0,4.9773,INLAND
-122.27,37.73,31.0,5785.0,1379.0,2973.0,1312.0,3.2689,NEAR BAY
-117.01,32.7,7.0,2327.0,490.0,1304.0,445.0,3.3553,NEAR OCEAN
-119.05,35.36,30.0,4635.0,800.0,2307.0,754.0,3.6548,INLAND
-117.94,33.78,34.0,2627.0,468.0,1409.0,450.0,4.7731,<1H OCEAN
-119.99,38.94,24.0,1216.0,289.0,421.0,185.0,3.1625,INLAND
-117.47,33.91,21.0,3491.0,760.0,1920.0,669.0,2.2241,INLAND
-120.13,35.87,26.0,48.0,8.0,13.0,8.0,2.375,INLAND
-122.49,38.32,30.0,1631.0,284.0,788.0,284.0,3.3098,<1H OCEAN
-120.85,37.06,31.0,2609.0,645.0,1796.0,629.0,1.5479,INLAND
-118.2,33.81,45.0,944.0,178.0,533.0,193.0,3.4808,NEAR OCEAN
-118.44,34.01,43.0,1408.0,246.0,651.0,240.0,4.5795,<1H OCEAN
-121.91,37.26,32.0,3776.0,620.0,1790.0,612.0,5.4675,<1H OCEAN
-118.45,34.15,20.0,3876.0,799.0,1334.0,753.0,4.5656,<1H OCEAN
-117.5,34.04,4.0,3428.0,649.0,2158.0,632.0,5.0175,INLAND
-120.99,38.67,8.0,4913.0,744.0,2005.0,723.0,5.4413,INLAND
-117.95,34.03,33.0,1782.0,394.0,1517.0,376.0,3.3389,<1H OCEAN
-117.23,32.81,22.0,3205.0,429.0,1083.0,410.0,8.1844,NEAR OCEAN
-117.85,33.77,16.0,2186.0,511.0,908.0,466.0,4.575,<1H OCEAN
-120.98,38.67,13.0,3432.0,516.0,1286.0,470.0,5.584,INLAND
-117.29,34.14,48.0,1717.0,307.0,610.0,267.0,3.125,INLAND
-117.18,33.78,7.0,1697.0,424.0,808.0,354.0,1.3417,INLAND
-122.45,40.56,17.0,1712.0,307.0,963.0,329.0,3.9375,INLAND
-119.07,35.33,13.0,9027.0,1901.0,4870.0,1797.0,3.406,INLAND
-121.8,37.69,17.0,3956.0,639.0,2222.0,662.0,5.4324,INLAND
-117.08,32.82,16.0,1787.0,236.0,770.0,228.0,7.1298,<1H OCEAN
-121.29,38.13,31.0,1008.0,212.0,453.0,195.0,2.3917,INLAND
-122.68,38.46,19.0,4976.0,711.0,1926.0,625.0,7.3003,<1H OCEAN
-121.25,37.98,39.0,1765.0,414.0,1056.0,414.0,1.5329,INLAND
-116.57,34.0,20.0,260.0,67.0,69.0,50.0,3.5208,INLAND
-118.52,34.23,35.0,1471.0,210.0,735.0,219.0,8.3841,<1H OCEAN
-118.22,34.03,45.0,554.0,214.0,888.0,218.0,1.8125,<1H OCEAN
-121.84,37.26,5.0,1808.0,340.0,825.0,339.0,5.0509,<1H OCEAN
-121.0,39.75,8.0,1116.0,214.0,27.0,39.0,2.5893,INLAND
-123.98,40.88,41.0,1719.0,372.0,844.0,336.0,2.6923,<1H OCEAN
-118.27,33.86,29.0,2587.0,489.0,2115.0,475.0,3.7466,<1H OCEAN
-120.65,37.33,25.0,1731.0,311.0,810.0,266.0,4.1058,INLAND
-122.23,38.13,29.0,5154.0,1084.0,2459.0,1019.0,3.2664,NEAR BAY
-122.35,40.56,12.0,3900.0,863.0,2145.0,864.0,1.9881,INLAND
-117.93,34.09,34.0,2192.0,431.0,1376.0,428.0,3.9861,<1H OCEAN
-117.94,33.86,33.0,1013.0,312.0,706.0,266.0,2.1432,<1H OCEAN
-118.32,33.87,28.0,3763.0,762.0,1967.0,724.0,5.3244,<1H OCEAN
-118.34,34.18,46.0,1393.0,301.0,714.0,295.0,2.8125,<1H OCEAN
-122.03,37.39,34.0,2600.0,650.0,1994.0,650.0,4.0223,<1H OCEAN
-121.8,36.94,29.0,2377.0,476.0,1669.0,499.0,2.8214,<1H OCEAN
-117.94,34.08,32.0,2704.0,514.0,1669.0,497.0,4.4653,<1H OCEAN
-121.97,37.97,26.0,1977.0,264.0,817.0,273.0,5.7512,INLAND
-118.34,34.01,38.0,2318.0,735.0,1407.0,702.0,1.6187,<1H OCEAN
-117.39,34.09,10.0,5736.0,945.0,3528.0,932.0,4.3958,INLAND
-122.42,37.62,43.0,2367.0,409.0,1141.0,400.0,4.8295,NEAR OCEAN
-117.99,33.66,14.0,3155.0,653.0,951.0,575.0,3.0625,<1H OCEAN
-122.07,37.41,26.0,1184.0,225.0,815.0,218.0,5.7657,NEAR BAY
-117.05,32.81,17.0,1885.0,292.0,771.0,301.0,5.6402,<1H OCEAN
-119.74,36.75,47.0,2236.0,418.0,1042.0,397.0,2.9545,INLAND
-117.12,32.91,8.0,3405.0,961.0,1742.0,918.0,2.8728,<1H OCEAN
-121.44,38.62,37.0,3009.0,733.0,1513.0,588.0,1.4387,INLAND
-117.99,33.79,33.0,2064.0,324.0,1384.0,315.0,4.5263,<1H OCEAN
-117.22,34.54,8.0,12526.0,2495.0,6133.0,2324.0,2.9072,INLAND
-117.08,32.63,30.0,2504.0,559.0,1827.0,490.0,2.6146,NEAR OCEAN
-118.46,34.16,28.0,2795.0,622.0,1173.0,545.0,4.4423,<1H OCEAN
-118.22,33.98,42.0,626.0,143.0,625.0,156.0,3.125,<1H OCEAN
-119.04,35.32,20.0,37.0,11.0,34.0,8.0,1.2,INLAND
-122.09,37.21,15.0,1969.0,332.0,822.0,324.0,7.8774,<1H OCEAN
-116.49,33.82,27.0,3316.0,636.0,2362.0,532.0,2.9569,INLAND
-121.98,37.81,18.0,2903.0,387.0,1127.0,372.0,5.5921,<1H OCEAN
-121.59,39.15,5.0,1922.0,489.0,938.0,439.0,2.0474,INLAND
-122.38,37.73,18.0,4037.0,990.0,2722.0,834.0,1.4282,NEAR BAY
-119.29,35.76,15.0,3938.0,789.0,3500.0,768.0,2.1295,INLAND
-121.02,37.61,33.0,1469.0,370.0,1318.0,349.0,1.7104,INLAND
-118.35,34.04,36.0,1956.0,601.0,1672.0,546.0,1.8685,<1H OCEAN
-117.86,33.73,26.0,1702.0,456.0,2776.0,463.0,2.6385,<1H OCEAN
-119.82,36.81,25.0,3305.0,551.0,1149.0,500.0,5.0698,INLAND
-124.18,40.79,40.0,1398.0,311.0,788.0,279.0,1.4668,NEAR OCEAN
-120.84,37.05,8.0,1944.0,283.0,814.0,276.0,5.3988,INLAND
-118.42,34.19,34.0,2622.0,572.0,1997.0,573.0,3.338,<1H OCEAN
-117.84,33.98,26.0,3638.0,557.0,1993.0,593.0,6.1076,<1H OCEAN
-122.26,37.5,44.0,6983.0,1131.0,2818.0,1115.0,5.6271,NEAR OCEAN
-117.35,34.2,5.0,9269.0,1605.0,4916.0,1519.0,4.4367,INLAND
-117.22,33.93,14.0,5104.0,1026.0,3513.0,972.0,3.2148,INLAND
-121.91,37.42,19.0,1684.0,387.0,1224.0,376.0,4.1389,<1H OCEAN
-117.68,34.04,27.0,574.0,103.0,321.0,103.0,3.9107,INLAND
-122.44,37.76,35.0,1581.0,422.0,580.0,388.0,4.05,NEAR BAY
-120.97,37.66,21.0,2760.0,632.0,1260.0,576.0,2.0227,INLAND
-117.16,32.73,52.0,1682.0,617.0,873.0,534.0,2.0972,NEAR OCEAN
-119.84,36.77,6.0,1853.0,473.0,1397.0,417.0,1.4817,INLAND
-117.68,35.6,12.0,1678.0,241.0,765.0,281.0,6.0532,INLAND
-122.22,37.48,34.0,1541.0,584.0,1564.0,558.0,2.56,NEAR OCEAN
-121.96,37.33,26.0,3269.0,788.0,1427.0,696.0,4.2136,<1H OCEAN
-120.24,39.67,52.0,296.0,63.0,143.0,56.0,3.625,INLAND
-118.28,33.79,36.0,1989.0,458.0,1668.0,455.0,3.3009,<1H OCEAN
-122.3,37.84,14.0,7355.0,2408.0,3100.0,2051.0,4.0018,NEAR BAY
-121.3,38.67,20.0,1234.0,208.0,649.0,211.0,4.8523,INLAND
-118.96,35.37,32.0,1025.0,259.0,874.0,236.0,1.9612,INLAND
-121.43,38.48,12.0,4602.0,930.0,2299.0,860.0,3.0625,INLAND
-121.83,37.35,31.0,2914.0,715.0,3547.0,645.0,3.7143,<1H OCEAN
